x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
115.74514770507812,186.82249450683594,0.23578964173793793,-0.5714232325553894,0.8204752206802368,0.17377215342464988,False,False,251.2675193373075,20,1.7877767086029053,False
115.73463439941406,186.83175659179688,0.23597989976406097,-0.5732550024986267,0.8191887736320496,0.13568024499251383,False,False,251.2675193373075,21,1.8564801216125488,False
115.7138442993164,186.8512725830078,0.23648786544799805,-0.5766417384147644,0.8167865872383118,0.5017983585784191,False,False,251.2675193373075,22,1.956155776977539,False
115.66738891601562,186.88975524902344,0.23698386549949646,-0.5858685970306396,0.8101713061332703,0.5881722483875531,False,False,251.2675193373075,23,2.0637664794921875,False
115.62930297851562,186.91883850097656,0.23658105731010437,-0.5936191082000732,0.8045282959938049,0.420639430619584,False,False,251.2675193373075,24,2.1199841499328613,False
115.58265686035156,186.9528045654297,0.23670729994773865,-0.6033638715744019,0.7972403168678284,0.7982624136491758,False,True,248.76751907537303,25,2.176119565963745,False
115.50979614257812,187.02105712890625,0.23743276298046112,-0.6125918030738831,0.7901371717453003,1.1481706586816574,False,True,248.76751907537303,26,2.2321715354919434,False
115.41595458984375,187.106201171875,0.23772697150707245,-0.6246445775032043,0.7806283235549927,1.3803713287379107,False,True,248.76751907537303,27,2.287529230117798,False
115.3033676147461,187.20082092285156,0.23774978518486023,-0.6399855017662048,0.7681002020835876,1.570370490760734,False,True,248.76751907537303,28,2.3437235355377197,False
115.17475128173828,187.29318237304688,0.2358417809009552,-0.6611790657043457,0.7499799132347107,1.6702389252204821,False,True,248.76751907537303,29,2.4093918800354004,False
115.03182983398438,187.38449096679688,0.22952081263065338,-0.6848405599594116,0.7285445928573608,1.8001996835474796,False,True,248.76751907537303,30,2.4791924953460693,False
114.87944030761719,187.4938507080078,0.22342604398727417,-0.702369213104248,0.7117319703102112,1.9589488587644146,False,True,248.76751907537303,31,2.56312894821167,False
114.71407318115234,187.6007843017578,0.21858491003513336,-0.722903847694397,0.6909099221229553,2.035189122903315,False,True,248.76751907537303,32,2.6989502906799316,False
114.53623962402344,187.693359375,0.21514929831027985,-0.7488241791725159,0.6627521514892578,2.098775903549868,False,True,248.76751907537303,33,2.816718816757202,False
114.3455810546875,187.7818145751953,0.21308545768260956,-0.775222659111023,0.6316797733306885,2.21093032722054,False,True,248.76751907537303,34,2.8927536010742188,False
114.14334106445312,187.87112426757812,0.21187472343444824,-0.7996194362640381,0.600502073764801,2.2926528734826244,False,True,248.76751907537303,35,2.9496572017669678,False
113.93519592285156,187.94656372070312,0.21087254583835602,-0.825363039970398,0.5646005868911743,2.285772585735144,False,True,248.76751907537303,36,3.0081512928009033,False
113.72152709960938,188.02099609375,0.21039186418056488,-0.8472378849983215,0.5312126278877258,2.346157298704109,False,True,248.76751907537303,37,3.078570604324341,False
113.49742126464844,188.08746337890625,0.21016164124011993,-0.8691079616546631,0.4946216940879822,2.4547473694927384,False,True,248.76751907537303,38,3.1559553146362305,False
113.25849151611328,188.16603088378906,0.21036876738071442,-0.8850585222244263,0.4654775559902191,2.6090527533389505,False,True,248.76751907537303,39,3.239596128463745,False
113.00679779052734,188.24681091308594,0.2104397863149643,-0.8989979028701782,0.4379498362541199,2.7236883416248028,False,True,246.26751881343856,40,3.3703014850616455,False
112.74181365966797,188.3267364501953,0.21047444641590118,-0.911595344543457,0.4110848009586334,2.834789759882815,True,True,246.26751881343856,41,3.494574546813965,False
112.5140380859375,188.36334228515625,0.206743523478508,-0.9217477440834045,0.38778984546661377,1.766068653377737,True,True,246.26751881343856,42,3.594360828399658,False
112.32442474365234,188.40684509277344,0.20556455850601196,-0.929957389831543,0.36766698956489563,2.1147991207100865,True,True,246.26751881343856,43,3.660416603088379,False
112.10189056396484,188.44964599609375,0.2069215029478073,-0.9401049017906189,0.34088394045829773,2.4346599577036496,True,True,246.26751881343856,44,3.730665922164917,False
111.84829711914062,188.4859161376953,0.20850825309753418,-0.9515578150749207,0.3074619472026825,2.729593528478985,True,True,246.26751881343856,45,3.817220449447632,False
111.56383514404297,188.52127075195312,0.20979028940200806,-0.9620064496994019,0.2730075418949127,3.0292077302284692,True,True,246.26751881343856,46,3.951568126678467,False
111.25122833251953,188.5739288330078,0.21070155501365662,-0.967985212802887,0.25097596645355225,3.283024812239197,True,True,246.26751881343856,47,4.072266578674316,False
110.9207992553711,188.61965942382812,0.2109045535326004,-0.9742531776428223,0.22542721033096313,3.4035390486734634,True,True,246.26751881343856,48,4.149585962295532,False
110.57749938964844,188.6507110595703,0.21082694828510284,-0.9808559417724609,0.19471032917499542,3.5146125586283583,True,True,246.26751881343856,49,4.2067906856536865,False
110.22322082519531,188.680419921875,0.2106998711824417,-0.9856697916984558,0.16866619884967804,3.5991677612512993,True,True,243.76751855150408,50,4.2630438804626465,False
109.86259460449219,188.70176696777344,0.2104695439338684,-0.9898151159286499,0.1423446238040924,3.6486462847550123,True,True,243.76751855150408,51,4.318532943725586,False
109.50505828857422,188.7368927001953,0.21007591485977173,-0.991266131401062,0.13187134265899658,3.5181544310387483,True,True,243.76751855150408,52,4.375165939331055,False
109.15657806396484,188.7745819091797,0.20971328020095825,-0.9920422434806824,0.1259046345949173,3.532933335133699,True,True,243.76751855150408,53,4.4312965869903564,False
108.79994201660156,188.80810546875,0.2097768783569336,-0.9929943084716797,0.11816096305847168,3.6218467310024853,True,True,243.76751855150408,54,4.487322092056274,False
108.43397521972656,188.8323211669922,0.20992766320705414,-0.9944262504577637,0.10543182492256165,3.712043918775456,True,True,243.76751855150408,55,4.543175935745239,False
108.05728912353516,188.849609375,0.2101028710603714,-0.9958920478820801,0.09054102748632431,3.827349480311053,True,True,243.76751855150408,56,4.598790884017944,False
107.66795349121094,188.85214233398438,0.2102736383676529,-0.9976353049278259,0.06871438771486282,3.971975333938612,True,True,243.76751855150408,57,4.654053688049316,False
107.26083374023438,188.84751892089844,0.2105272263288498,-0.9988852143287659,0.04716440290212631,4.158158809862789,True,True,241.2675182895696,58,4.708642959594727,False
106.834228515625,188.84461975097656,0.2107706367969513,-0.999489426612854,0.03186026215553284,4.355739276745054,True,True,241.2675182895696,59,4.763829708099365,False
106.39008331298828,188.82464599609375,0.21089138090610504,-0.9999573230743408,0.008858923800289631,4.533339894340934,True,True,241.2675182895696,60,4.818517446517944,False
105.92718505859375,188.79750061035156,0.21099922060966492,-0.9999263882637024,-0.011795827187597752,4.7195154845056395,True,True,241.2675182895696,61,4.8740668296813965,False
105.44625854492188,188.77471923828125,0.2110411524772644,-0.9997242093086243,-0.023301688954234123,4.886939306735381,True,True,241.2675182895696,62,4.9288952350616455,False
104.94916534423828,188.74868774414062,0.21127410233020782,-0.9994471073150635,-0.0331214964389801,5.042108149785259,True,True,238.76751802763513,63,4.98389744758606,False
104.43881225585938,188.71267700195312,0.21182820200920105,-0.9989466071128845,-0.045805614441633224,5.172403083327546,True,True,238.76751802763513,64,5.060327529907227,False
103.91728973388672,188.6720428466797,0.2117198258638382,-0.9983789324760437,-0.05686192214488983,5.280231823833374,True,True,238.76751802763513,65,5.146240472793579,False
103.38648223876953,188.6222381591797,0.21146781742572784,-0.9975419044494629,-0.07003765553236008,5.364800841759299,True,True,238.76751802763513,66,5.2279579639434814,False
102.85382843017578,188.5628204345703,0.2110549509525299,-0.9963933229446411,-0.08483908325433731,5.352604311342936,True,True,236.26751776570066,67,5.352264642715454,False
102.32449340820312,188.4979705810547,0.21062900125980377,-0.995164155960083,-0.09822086244821548,5.327234875362778,True,True,236.26751776570066,68,5.46655535697937,False
101.79723358154297,188.42828369140625,0.21035391092300415,-0.9939134120941162,-0.11016317456960678,5.314338886846272,True,True,236.26751776570066,69,5.57193660736084,False
101.2698745727539,188.3714141845703,0.21019649505615234,-0.9940155148506165,-0.10923849046230316,5.3098225951381774,True,True,236.26751776570066,70,5.661566257476807,False
100.73955535888672,188.3152618408203,0.2102104127407074,-0.9941479563713074,-0.1080266684293747,5.348811556176809,True,True,236.26751776570066,71,5.727120637893677,False
100.2057113647461,188.26235961914062,0.2102421075105667,-0.9945293068885803,-0.10445687174797058,5.374936333719784,True,True,233.7675175037662,72,5.808415412902832,False
99.67166137695312,188.20152282714844,0.21020814776420593,-0.9942052364349365,-0.10749785602092743,5.367055990168231,True,True,233.7675175037662,73,5.895598888397217,False
99.14261627197266,188.1417999267578,0.21000733971595764,-0.9940536618232727,-0.10889153182506561,5.288042070479426,True,True,233.7675175037662,74,6.030925512313843,False
98.62194061279297,188.08331298828125,0.20977909862995148,-0.9939494132995605,-0.10983781516551971,5.2114140726295775,True,True,233.7675175037662,75,6.167858123779297,False
98.1046371459961,188.03062438964844,0.20973804593086243,-0.9942843914031982,-0.10676300525665283,5.193601377300373,True,True,231.2675172418317,76,6.272692441940308,False
97.58782196044922,187.99159240722656,0.20977941155433655,-0.9954110980033875,-0.09569014608860016,5.187122380264712,True,True,231.2675172418317,77,6.371694803237915,False
97.06607818603516,187.9528045654297,0.2100229263305664,-0.9961122274398804,-0.08809305727481842,5.285752514191728,True,True,231.2675172418317,78,6.4448463916778564,False
96.52708435058594,187.90982055664062,0.21054384112358093,-0.9964022636413574,-0.08474364876747131,5.50026680321674,True,True,231.2675172418317,79,6.529376745223999,False
95.96691131591797,187.8643341064453,0.21101590991020203,-0.9965381622314453,-0.08311375975608826,5.707498979211236,True,True,231.2675172418317,80,6.65041971206665,False
95.38670349121094,187.8206024169922,0.2113053798675537,-0.996799647808075,-0.07989977300167084,5.896863738269432,True,True,228.76751697286576,81,6.758889675140381,False
94.78852081298828,187.78411865234375,0.2114199995994568,-0.9973881840705872,-0.0721755176782608,6.061599457235304,True,True,228.76751697286576,82,6.893735885620117,False
94.17474365234375,187.75201416015625,0.21141685545444489,-0.9979588985443115,-0.06380027532577515,6.200151964988544,True,True,228.76751697286576,83,6.9963274002075195,False
93.55626678466797,187.7242889404297,0.21103723347187042,-0.9984562993049622,-0.05550633743405342,6.120840737448544,True,True,228.76751697286576,84,7.086763620376587,False
92.96446228027344,187.69577026367188,0.2099231481552124,-0.9986469149589539,-0.05200319364666939,5.745208223585505,True,True,226.2675167109313,85,7.1722400188446045,False
92.4249038696289,187.67295837402344,0.2083146870136261,-0.9988225102424622,-0.0484040230512619,4.969528837735424,True,True,226.2675167109313,86,7.257622718811035,False
92.02266693115234,187.65866088867188,0.20440223813056946,-0.9989424347877502,-0.045024771243333817,3.3262261141898994,True,True,226.2675167109313,87,7.37481427192688,False
91.78419494628906,187.65228271484375,0.20118771493434906,-0.9990024566650391,-0.04195317253470421,1.6962495049843351,True,True,226.2675167109313,88,7.493868827819824,False
91.65392303466797,187.64369201660156,0.20085126161575317,-0.9988947510719299,-0.04416808858513832,1.4471460678806038,True,True,226.2675167109313,89,7.610889434814453,False
91.48169708251953,187.63389587402344,0.2041711062192917,-0.9989107847213745,-0.04561232402920723,1.9378960298298737,True,True,226.2675167109313,90,7.733407020568848,False
91.2645492553711,187.61756896972656,0.20738111436367035,-0.9987438321113586,-0.049961525946855545,2.3657649650159733,True,True,226.2675167109313,91,7.810168504714966,False
91.00841522216797,187.5950927734375,0.2095552384853363,-0.9984068870544434,-0.05642363056540489,2.7209856939118233,True,True,226.2675167109313,92,7.890957832336426,False
90.72259521484375,187.56964111328125,0.210687518119812,-0.9980359077453613,-0.06259991973638535,2.9691280378244955,True,True,223.76752407839055,93,7.975973844528198,False
90.41706085205078,187.5568084716797,0.21105311810970306,-0.9982937574386597,-0.05831281840801239,3.1306931960403874,True,True,223.76752407839055,94,8.104232549667358,False
90.09539794921875,187.550048828125,0.21109460294246674,-0.998724102973938,-0.05040597915649414,3.2776235494405443,True,True,223.76752407839055,95,8.238539457321167,False
89.76229095458984,187.53565979003906,0.21095259487628937,-0.998802125453949,-0.04885226488113403,3.365772524271473,True,True,223.76752407839055,96,8.368168830871582,False
89.424560546875,187.51095581054688,0.21066182851791382,-0.9985238909721375,-0.05426888167858124,3.398679107784879,True,True,223.76752407839055,97,8.439531326293945,False
89.08534240722656,187.48948669433594,0.21032555401325226,-0.9984188675880432,-0.056190527975559235,3.389877920504362,True,True,223.76752407839055,98,8.513300657272339,False
88.75045776367188,187.46856689453125,0.20993143320083618,-0.9983389973640442,-0.057607345283031464,3.318123072603305,True,True,223.76752407839055,99,8.576873540878296,False
88.42603302001953,187.44764709472656,0.20949360728263855,-0.9982527494430542,-0.059088751673698425,3.1950780212513132,True,True,223.76752407839055,100,8.699244022369385,False
88.11646270751953,187.42047119140625,0.209074467420578,-0.9978833198547363,-0.06502436846494675,3.0433746203551126,True,True,221.26752381645608,101,8.80484652519226,False
