x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
-4.918564319610596,171.6664276123047,0.23509860038757324,-0.3707103729248047,-0.9287304878234863,0.00023028605470774214,False,False,673.8909458242983,13,0.6955595016479492,False
-4.9185662269592285,171.6664276123047,0.2351163774728775,-0.3707098364830017,-0.9287307262420654,0.00015663706223135703,False,False,673.8909458242983,14,0.7489659786224365,False
-4.918566703796387,171.6664276123047,0.23512302339076996,-0.3707098364830017,-0.9287307858467102,5.39745827604144e-05,False,False,673.8909458242983,15,0.8022429943084717,False
-4.922779560089111,171.6398468017578,0.2358711063861847,-0.36676156520843506,-0.9302869439125061,0.5048032632893288,False,False,673.8909458242983,16,0.8552424907684326,False
-4.930080890655518,171.59515380859375,0.2292318046092987,-0.36071503162384033,-0.9325883984565735,0.4130922403996801,False,False,673.8909458242983,17,0.908111572265625,False
-4.930683612823486,171.587646484375,0.2259635627269745,-0.35966214537620544,-0.9330050349235535,0.014523247359995094,False,False,673.8909458242983,18,0.9619386196136475,False
-4.930629730224609,171.58741760253906,0.22526542842388153,-0.35965439677238464,-0.9330137968063354,0.0005144688706328614,False,False,673.8909458242983,19,1.0156340599060059,False
-4.93318510055542,171.57884216308594,0.22572864592075348,-0.35896915197372437,-0.9332729578018188,0.15023791763355007,False,False,673.8909458242983,20,1.069228172302246,False
-4.936104774475098,171.566650390625,0.22612684965133667,-0.3579207956790924,-0.933675229549408,0.114611072272455,False,False,673.8909458242983,21,1.1229894161224365,False
-4.939600467681885,171.54571533203125,0.226710245013237,-0.35518452525138855,-0.9347131252288818,0.40553686099379754,False,False,673.8909458242983,22,1.1766703128814697,False
-4.9462080001831055,171.50399780273438,0.22717827558517456,-0.3492167890071869,-0.9369528293609619,0.3820371139724996,False,False,673.8909458242983,23,1.2298285961151123,False
-4.949765682220459,171.47085571289062,0.2270326316356659,-0.34354367852211,-0.9390553832054138,0.3185355057409258,False,False,673.8909458242983,24,1.2824714183807373,False
-4.954373836517334,171.4405059814453,0.22695507109165192,-0.33958399295806885,-0.9404988884925842,0.39569901614952224,False,False,673.8909458242983,25,1.3360042572021484,False
-4.9633026123046875,171.38333129882812,0.22747661173343658,-0.3326461613178253,-0.942963182926178,0.6008282713012312,False,False,673.8909458242983,26,1.3897607326507568,False
-4.9712042808532715,171.33157348632812,0.2273065447807312,-0.3259839713573456,-0.9452921748161316,0.5893442256381018,False,False,673.8909458242983,27,1.4427213668823242,False
-4.980801582336426,171.24839782714844,0.2278977483510971,-0.3140188157558441,-0.9493188858032227,1.023411662013499,False,False,673.8909458242983,28,1.4962105751037598,False
-4.995343208312988,171.13002014160156,0.22847281396389008,-0.2986561059951782,-0.9542472958564758,1.3368020312934028,False,False,673.8909458242983,29,1.549363374710083,False
-5.007528781890869,170.9856414794922,0.2286784052848816,-0.27789145708084106,-0.960493803024292,1.5738818631037053,False,False,673.8909458242983,30,1.6033413410186768,False
-5.022688388824463,170.8339080810547,0.22814759612083435,-0.25861620903015137,-0.9658777117729187,1.3877088842702225,False,False,673.8909458242983,31,1.657371997833252,False
-5.029323577880859,170.72265625,0.2266191840171814,-0.24357613921165466,-0.969818115234375,1.1288471992587377,False,False,673.8909458242983,32,1.7112987041473389,False
-5.028344631195068,170.5998077392578,0.2266281396150589,-0.22268398106098175,-0.9748274087905884,1.373539147366159,False,True,673.8909458242983,33,1.7647976875305176,False
-5.030250072479248,170.44886779785156,0.2273133397102356,-0.2015177607536316,-0.9794060587882996,1.646729850617711,False,True,673.8909458242983,34,1.8182318210601807,False
-5.027929306030273,170.2740020751953,0.22782942652702332,-0.17628934979438782,-0.9842470288276672,1.8824372608262898,False,True,673.8909458242983,35,1.8715667724609375,False
-5.024513244628906,170.07577514648438,0.22817377746105194,-0.1506553292274475,-0.9884861707687378,2.0918153898581857,False,True,673.8909458242983,36,1.9255132675170898,False
-5.01353645324707,169.86085510253906,0.22824019193649292,-0.12155897915363312,-0.9924827218055725,2.2594320246090294,True,True,673.8909458242983,37,1.978712558746338,False
-4.989274978637695,169.79757690429688,0.22268782556056976,-0.12083123624324799,-0.9926605820655823,0.028771130973985867,True,True,673.8909458242983,38,2.0321362018585205,False
-4.987426280975342,169.76995849609375,0.2202465832233429,-0.12081579864025116,-0.9926748275756836,0.24645569562653674,True,True,673.8909458242983,39,2.085556983947754,False
-4.982369422912598,169.7614288330078,0.2186433970928192,-0.12351618707180023,-0.9923322796821594,0.04106788022910707,True,True,673.8909458242983,40,2.1390225887298584,False
-4.97728157043457,169.75985717773438,0.21941357851028442,-0.1258416622877121,-0.9920448064804077,0.045009697019216525,True,True,673.8909458242983,41,2.1921024322509766,False
-4.9731550216674805,169.75823974609375,0.21994765102863312,-0.12802152335643768,-0.9917671084403992,0.03523593784589573,True,True,673.8909458242983,42,2.2446577548980713,False
-4.969367980957031,169.75686645507812,0.2203568071126938,-0.12976421415805817,-0.99154132604599,0.029998332822848993,True,True,673.8909458242983,43,2.297542095184326,False
-4.9678192138671875,169.7574005126953,0.22087779641151428,-0.1305544674396515,-0.9914394617080688,0.024046705397127617,True,True,673.8909458242983,44,2.3505167961120605,False
-4.967587471008301,169.76150512695312,0.22184811532497406,-0.13087402284145355,-0.9913988709449768,0.03819151932594425,True,True,673.8909458242983,45,2.4033780097961426,False
-4.967442512512207,169.76600646972656,0.22289420664310455,-0.13133564591407776,-0.9913333654403687,0.03567055805803575,True,True,673.8909458242983,46,2.456256628036499,False
-4.967341423034668,169.76983642578125,0.22379684448242188,-0.13186335563659668,-0.9912540316581726,0.027452799479244443,True,True,673.8909458242983,47,2.509110450744629,False
-4.967268943786621,169.772705078125,0.2244708240032196,-0.13236314058303833,-0.9911771416664124,0.01888202633695658,True,True,673.8909458242983,48,2.5623042583465576,False
-4.967155456542969,169.77464294433594,0.22492648661136627,-0.1328023374080658,-0.9911095499992371,0.010624347503365283,True,True,673.8909458242983,49,2.6155216693878174,False
-4.96701717376709,169.77566528320312,0.22516606748104095,-0.13312967121601105,-0.9910598397254944,0.007763296499762937,True,True,673.8909458242983,50,2.6690304279327393,False
-4.9666619300842285,169.774658203125,0.22496353089809418,-0.13328026235103607,-0.991043746471405,0.04494336384967386,True,True,673.8909458242983,51,2.7226178646087646,False
-4.964308261871338,169.7715606689453,0.22405259311199188,-0.13336506485939026,-0.9910500645637512,0.023662083702913114,True,True,673.8909458242983,52,2.776170015335083,False
-4.963054180145264,169.77134704589844,0.224294051527977,-0.13331112265586853,-0.9910550713539124,0.0015682299181489507,True,True,673.8909458242983,53,2.8296775817871094,False
-4.962748050689697,169.76919555664062,0.22390605509281158,-0.13347913324832916,-0.9910387396812439,0.017211374279665324,True,True,673.8909458242983,54,2.8831984996795654,False
-4.96261739730835,169.7692413330078,0.2239602655172348,-0.1337982416152954,-0.990994930267334,0.014276494255464851,True,True,673.8909458242983,55,2.9367802143096924,False
-4.962507247924805,169.7694854736328,0.22407199442386627,-0.13386613130569458,-0.9909846186637878,0.0004593968785311642,True,True,673.8909458242983,56,2.9903275966644287,False
-4.962456226348877,169.76950073242188,0.2241179347038269,-0.13389693200588226,-0.9909801483154297,0.0005017864783072624,True,True,673.8909458242983,57,3.043503522872925,False
-4.962399005889893,169.76950073242188,0.22414319217205048,-0.13392914831638336,-0.9909756779670715,0.0004476474571781598,True,True,673.8909458242983,58,3.097083568572998,False
-4.962342739105225,169.76950073242188,0.22416183352470398,-0.13395950198173523,-0.9909714460372925,0.0004739273685938326,True,True,673.8909458242983,59,3.1506569385528564,False
-4.96227502822876,169.76950073242188,0.22415290772914886,-0.13398078083992004,-0.9909687042236328,0.0005788076045034937,True,True,673.8909458242983,60,3.204252004623413,False
-4.962254047393799,169.76950073242188,0.22415965795516968,-0.13400156795978546,-0.9909659028053284,0.00027703950388242204,True,True,673.8909458242983,61,3.2578577995300293,False
-4.962214469909668,169.76950073242188,0.22416101396083832,-0.13401882350444794,-0.9909635782241821,0.00031972253469987605,True,True,673.8909458242983,62,3.311279296875,False
-4.962185382843018,169.76950073242188,0.22417286038398743,-0.13403451442718506,-0.9909612536430359,0.00027060101590682336,True,True,673.8909458242983,63,3.364372491836548,False
-4.962106227874756,169.76950073242188,0.2241717427968979,-0.1340518742799759,-0.9909589886665344,0.0005696423117838366,True,True,673.8909458242983,64,3.4177441596984863,False
-4.962042331695557,169.76950073242188,0.224172905087471,-0.13407620787620544,-0.9909555912017822,0.00041793200335419445,True,True,673.8909458242983,65,3.471298933029175,False
-4.962038516998291,169.76950073242188,0.22417397797107697,-0.13407620787620544,-0.9909555912017822,4.1627024821727356e-05,True,True,673.8909458242983,66,3.5249717235565186,False
-4.962035179138184,169.76950073242188,0.22417455911636353,-0.13407668471336365,-0.9909555315971375,4.688845724787029e-05,True,True,673.8909458242983,67,3.5784778594970703,False
-4.962042331695557,169.76950073242188,0.22417137026786804,-0.1340772807598114,-0.9909555315971375,4.709081793413826e-05,True,True,673.8909458242983,68,3.6320250034332275,False
-4.962037086486816,169.76950073242188,0.22417399287223816,-0.1340772807598114,-0.9909555315971375,9.801763428624827e-05,True,True,673.8909458242983,69,3.6857004165649414,False
-4.962032318115234,169.76950073242188,0.22417360544204712,-0.1340772807598114,-0.9909555315971375,4.6746693080740256e-05,True,True,673.8909458242983,70,3.7394802570343018,False
-4.962032318115234,169.76950073242188,0.22417360544204712,-0.1340772807598114,-0.9909555315971375,9.470228148400752e-05,True,True,673.8909458242983,71,3.793020486831665,False
-4.962034702301025,169.76950073242188,0.22417610883712769,-0.13407833874225616,-0.9909553527832031,0.00012725044389248554,True,True,673.8909458242983,72,3.8466501235961914,False
-4.962034702301025,169.76950073242188,0.22417610883712769,-0.13407833874225616,-0.9909553527832031,6.078315060616871e-05,True,True,673.8909458242983,73,3.8997995853424072,False
-4.962034225463867,169.76950073242188,0.22417739033699036,-0.13407951593399048,-0.9909552335739136,4.594573016609594e-05,True,True,673.8909458242983,74,3.953484296798706,False
-4.962033748626709,169.76950073242188,0.22417590022087097,-0.13408023118972778,-0.990955114364624,5.15747344099901e-05,True,True,673.8909458242983,75,4.007303714752197,False
-4.962033748626709,169.76950073242188,0.22417590022087097,-0.13408023118972778,-0.990955114364624,0.0,True,True,673.8909458242983,76,4.060847997665405,False
-4.962041854858398,169.76950073242188,0.2241840362548828,-0.13408176600933075,-0.9909548759460449,2.687792124565308e-05,True,True,673.8909458242983,77,4.114359617233276,False
-4.962041854858398,169.76950073242188,0.2241840362548828,-0.13408176600933075,-0.9909548759460449,8.281224450119532e-05,True,True,673.8909458242983,78,4.167865753173828,False
-4.96204137802124,169.76950073242188,0.22418873012065887,-0.13408412039279938,-0.9909544587135315,2.243626194024139e-05,True,True,673.8909458242983,79,4.221409559249878,False
-4.96204137802124,169.76950073242188,0.22418873012065887,-0.13408412039279938,-0.9909544587135315,2.386549589636837e-05,True,True,673.8909458242983,80,4.274887800216675,False
-4.962047576904297,169.76950073242188,0.22418691217899323,-0.13408531248569489,-0.9909543991088867,4.288459801630426e-05,True,True,673.8909458242983,81,4.328243255615234,False
-4.962042808532715,169.76950073242188,0.22418496012687683,-0.13408519327640533,-0.9909543991088867,3.7638337805433705e-05,True,True,673.8909458242983,82,4.3817644119262695,False
-4.96204137802124,169.76950073242188,0.22418351471424103,-0.13408507406711578,-0.9909543991088867,2.605199251694499e-05,True,True,673.8909458242983,83,4.4351584911346436,False
-4.96204137802124,169.76950073242188,0.22418241202831268,-0.1340862512588501,-0.9909542798995972,1.785194491044037e-05,True,True,673.8909458242983,84,4.48877215385437,False
-4.962050437927246,169.76950073242188,0.22418782114982605,-0.1340874433517456,-0.9909541010856628,0.00020508655714344297,True,True,673.8909458242983,85,4.542268514633179,False
-4.9620490074157715,169.76950073242188,0.22418999671936035,-0.13408789038658142,-0.9909539818763733,0.0002047734529216397,True,True,673.8909458242983,86,4.595969200134277,False
-4.962044715881348,169.76950073242188,0.2241910845041275,-0.13408824801445007,-0.9909539222717285,9.389917641629974e-05,True,True,673.8909458242983,87,4.649604082107544,False
-4.962043762207031,169.76950073242188,0.22419315576553345,-0.13408896327018738,-0.9909537434577942,9.37050765403687e-05,True,True,673.8909458242983,88,4.7032060623168945,False
-4.962054252624512,169.76950073242188,0.2241944968700409,-0.13408896327018738,-0.990953803062439,8.25780236965715e-05,True,True,673.8909458242983,89,4.756710529327393,False
-4.96204948425293,169.76950073242188,0.22419436275959015,-0.13408954441547394,-0.9909537434577942,7.698750075519389e-05,True,True,673.8909458242983,90,4.810375928878784,False
-4.9620513916015625,169.76950073242188,0.22419391572475433,-0.13408954441547394,-0.9909537434577942,8.586214177011789e-05,True,True,673.8909458242983,91,4.863665342330933,False
-4.962047576904297,169.76950073242188,0.2241966426372528,-0.13409002125263214,-0.9909536242485046,3.816041511090912e-05,True,True,673.8909458242983,92,4.917229413986206,False
-4.962053298950195,169.76950073242188,0.22419407963752747,-0.13408978283405304,-0.9909536838531494,6.643212376269278e-05,True,True,673.8909458242983,93,4.9704368114471436,False
-4.9620513916015625,169.76950073242188,0.2241927832365036,-0.1340903788805008,-0.9909536242485046,0.00012995944810862038,True,True,673.8909458242983,94,5.02411150932312,False
-4.962047100067139,169.76950073242188,0.22419418394565582,-0.134090855717659,-0.9909535646438599,7.52386360161375e-05,True,True,673.8909458242983,95,5.077637434005737,False
-4.962047100067139,169.76950073242188,0.22419418394565582,-0.134090855717659,-0.9909535646438599,0.00013202502835947338,True,True,673.8909458242983,96,5.131363391876221,False
-4.962049961090088,169.76950073242188,0.2241983413696289,-0.13409143686294556,-0.9909534454345703,0.00013187403147149176,True,True,673.8909458242983,97,5.1847522258758545,False
-4.962050437927246,169.76950073242188,0.22419555485248566,-0.13409143686294556,-0.9909535050392151,5.5454685680864993e-05,True,True,673.8909458242983,98,5.238275766372681,False
-4.962047100067139,169.76950073242188,0.22419553995132446,-0.13409143686294556,-0.9909535050392151,4.994894559356851e-05,True,True,673.8909458242983,99,5.291797161102295,False
-4.9620442390441895,169.76950073242188,0.22419524192810059,-0.13409143686294556,-0.9909535050392151,4.508262476940863e-05,True,True,673.8909458242983,100,5.3454649448394775,False
-4.9620442390441895,169.76950073242188,0.22419524192810059,-0.13409143686294556,-0.9909535050392151,0.0,True,True,673.8909458242983,101,5.398881196975708,False
