x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
135.21163940429688,220.134033203125,0.23059239983558655,0.06330575793981552,-0.99797523021698,3.22669678422273,False,True,199.93634918605176,36,2.193514823913574,False
135.254150390625,219.8191375732422,0.2278766632080078,0.07784677296876907,-0.9969374537467957,3.151287514945737,False,True,199.93634918605176,37,2.254654884338379,False
135.29730224609375,219.51333618164062,0.22379377484321594,0.09112104028463364,-0.9957937598228455,3.057343987288548,False,True,199.93634918605176,38,2.3145079612731934,False
135.33607482910156,219.21592712402344,0.22261463105678558,0.09889470040798187,-0.995050311088562,2.9575116452479038,False,True,199.93634918605176,39,2.3738529682159424,False
135.3719940185547,218.92843627929688,0.22247028350830078,0.10382768511772156,-0.9945511817932129,2.8554424983656688,False,True,199.93634918605176,40,2.434948444366455,False
135.40611267089844,218.65032958984375,0.22264577448368073,0.10722807049751282,-0.9941936135292053,2.7641393799013474,False,True,199.93634918605176,41,2.495638608932495,False
135.4373016357422,218.3803253173828,0.22128653526306152,0.10874678194522858,-0.9940400123596191,2.681380633569056,False,True,199.93634918605176,42,2.557450771331787,False
135.452880859375,218.117431640625,0.21625876426696777,0.09967534244060516,-0.9950122237205505,2.606337041220445,False,True,199.93634918605176,43,2.6163389682769775,False
135.48196411132812,217.8621063232422,0.21503669023513794,0.10226383805274963,-0.9947524666786194,2.549507430150546,False,True,199.93634918605176,44,2.6769933700561523,False
135.52162170410156,217.61398315429688,0.21503332257270813,0.11157337576150894,-0.9937513470649719,2.4888236792608716,False,True,199.93634918605176,45,2.7366440296173096,False
135.5552520751953,217.3714141845703,0.21531808376312256,0.11578169465065002,-0.9932693243026733,2.422926204681709,False,True,199.93634918605176,46,2.7968127727508545,False
135.5740509033203,217.1423797607422,0.21375972032546997,0.11037584394216537,-0.993888258934021,2.1727158587429414,False,True,199.93634918605176,47,2.8569142818450928,False
135.58203125,216.9330596923828,0.20861342549324036,0.10040738433599472,-0.9949442744255066,2.073216741471189,False,True,199.93634918605176,48,2.9168543815612793,False
135.58877563476562,216.73683166503906,0.20723403990268707,0.09163595736026764,-0.9957877993583679,1.8286240332029415,False,True,199.93634918605176,49,2.976674795150757,False
135.60400390625,216.56198120117188,0.20709693431854248,0.09105291217565536,-0.9958407282829285,1.7440892526587555,False,True,199.93634918605176,50,3.0374417304992676,False
135.62181091308594,216.38726806640625,0.20771247148513794,0.0922519639134407,-0.9957327842712402,1.7726851891620556,False,True,199.93634918605176,51,3.097585678100586,False
135.64178466796875,216.20982360839844,0.20838244259357452,0.09465008229017258,-0.9955095052719116,1.7926397092615072,False,True,199.93634918605176,52,3.1583824157714844,False
135.65289306640625,216.04417419433594,0.20840728282928467,0.09145652502775192,-0.9958076477050781,1.4414257738993659,False,True,199.93634918605176,53,3.2180769443511963,False
135.65548706054688,215.97789001464844,0.20620021224021912,0.08928582072257996,-0.9959871172904968,0.17932638816958055,False,True,199.93634918605176,54,3.2781615257263184,False
135.6554412841797,215.97727966308594,0.20545557141304016,0.08930468559265137,-0.995974600315094,0.0010629785930172152,False,True,199.93634918605176,55,3.3373067378997803,False
135.65640258789062,215.96131896972656,0.2068946361541748,0.08895821869373322,-0.9960229396820068,0.3979576414622758,False,True,199.93634918605176,56,3.3970186710357666,False
135.66354370117188,215.8967742919922,0.2090119570493698,0.08988301455974579,-0.9959518909454346,0.8214071754297387,False,True,199.93634918605176,57,3.4564437866210938,False
135.66517639160156,215.8534393310547,0.20867154002189636,0.08823487907648087,-0.9960983991622925,0.007632241611123113,False,True,199.93634918605176,58,3.5161187648773193,False
135.6651611328125,215.85304260253906,0.20814627408981323,0.08823634684085846,-0.9960960149765015,0.00017830739617635558,False,True,199.93634918605176,59,3.575814962387085,False
135.66693115234375,215.83709716796875,0.20891693234443665,0.08849640935659409,-0.9960758090019226,0.3882515754428872,False,True,199.93634918605176,60,3.6357595920562744,False
135.67483520507812,215.78436279296875,0.20995251834392548,0.09050596505403519,-0.9958955645561218,0.5213489674627744,False,True,199.93634918605176,61,3.6950337886810303,False
135.67709350585938,215.7387237548828,0.20985576510429382,0.08933378756046295,-0.9960014820098877,0.3981650412677121,False,True,199.93634918605176,62,3.75455379486084,False
135.67738342285156,215.73068237304688,0.20884983241558075,0.08910386264324188,-0.9960215091705322,0.0019334248239723287,False,True,199.93634918605176,63,3.8131675720214844,False
135.678955078125,215.71463012695312,0.20923860371112823,0.08919273316860199,-0.9960141777992249,0.38463546928763087,False,True,199.93634918605176,64,3.872729539871216,False
135.6861572265625,215.66624450683594,0.20998287200927734,0.09119177609682083,-0.9958329200744629,0.46317015452276294,False,True,199.93634918605176,65,3.932403087615967,False
135.69003295898438,215.62709045410156,0.20980726182460785,0.09175483882427216,-0.995781421661377,0.36745697770353725,False,True,199.93634918605176,66,3.992638111114502,False
135.69032287597656,215.61795043945312,0.20892608165740967,0.09168321639299393,-0.9957875609397888,0.0018557377356157184,False,True,199.93634918605176,67,4.0513811111450195,False
135.6912841796875,215.60215759277344,0.20929908752441406,0.09134779870510101,-0.9958189129829407,0.3754706620906853,False,True,199.93634918605176,68,4.110881805419922,False
135.69781494140625,215.55740356445312,0.20994454622268677,0.0931469276547432,-0.9956520199775696,0.42324237148178134,False,True,199.93634918605176,69,4.170120716094971,False
135.70144653320312,215.5199737548828,0.20979030430316925,0.09339310973882675,-0.9956291913986206,0.3280512133883718,False,True,199.93634918605176,70,4.228888273239136,False
135.703857421875,215.47384643554688,0.21002952754497528,0.09153496474027634,-0.9958013892173767,0.6045008515390761,False,True,199.93634918605176,71,4.288424253463745,False
135.70628356933594,215.42237854003906,0.20994119346141815,0.08968997001647949,-0.9959694147109985,0.4700887495779357,False,True,199.93634918605176,72,4.347897529602051,False
135.71022033691406,215.37660217285156,0.20972201228141785,0.08983661979436874,-0.9959564805030823,0.44239268098470685,False,True,199.93634918605176,73,4.40695858001709,False
135.71456909179688,215.32814025878906,0.20967110991477966,0.08987794071435928,-0.9959527254104614,0.4548698502108391,False,True,199.93634918605176,74,4.466667652130127,False
135.71951293945312,215.27333068847656,0.2098681628704071,0.08989609032869339,-0.9959509372711182,0.643811911055324,False,True,199.93634918605176,75,4.525665521621704,False
135.7230224609375,215.2193145751953,0.20967748761177063,0.08899053931236267,-0.9960324168205261,0.47162137265222975,False,True,199.93634918605176,76,4.585162878036499,False
135.7268829345703,215.1815185546875,0.20924127101898193,0.0892612561583519,-0.9960080981254578,0.33603549875375494,False,True,199.93634918605176,77,4.643185138702393,False
135.7322540283203,215.12155151367188,0.2098834365606308,0.08927453309297562,-0.9960067868232727,0.7677285382670839,False,True,199.93634918605176,78,4.701834201812744,False
135.73812866210938,215.0487823486328,0.21004721522331238,0.08864497393369675,-0.9960627555847168,0.6545163576098626,False,True,199.93634918605176,79,4.761347055435181,False
135.73959350585938,215.03005981445312,0.2085818648338318,0.08833412081003189,-0.9960892200469971,0.0035297131373845524,False,True,199.93634918605176,80,4.816807508468628,False
135.73959350585938,215.02981567382812,0.20825523138046265,0.08833519369363785,-0.9960877895355225,0.00014554375656266453,False,True,199.93634918605176,81,4.8719072341918945,False
135.74200439453125,215.01507568359375,0.20900443196296692,0.08912407606840134,-0.9960200786590576,0.35795645169481655,False,True,199.93634918605176,82,4.926611423492432,False
135.74734497070312,214.98106384277344,0.20958179235458374,0.09067101031541824,-0.9958809018135071,0.3017398386796442,False,True,199.93634918605176,83,4.981516122817993,False
135.74960327148438,214.9545135498047,0.2095339298248291,0.09070330113172531,-0.9958779811859131,0.23751432058101005,False,True,199.93634918605176,84,5.0366387367248535,False
135.74981689453125,214.95095825195312,0.20897430181503296,0.0906575471162796,-0.9958815574645996,0.0008426517378765903,False,True,199.93634918605176,85,5.091742515563965,False
135.75157165527344,214.93592834472656,0.20945660769939423,0.0909377709031105,-0.9958565831184387,0.3590823683347237,False,True,199.93634918605176,86,5.146683692932129,False
135.75753784179688,214.8967742919922,0.2099737823009491,0.09284888952970505,-0.9956798553466797,0.3582006927486084,False,True,199.93634918605176,87,5.201898097991943,False
135.75816345214844,214.8900604248047,0.20918281376361847,0.0928790420293808,-0.9956771731376648,0.0017182637074463617,False,True,199.93634918605176,88,5.279771327972412,False
135.75816345214844,214.8899383544922,0.2090151160955429,0.09287937730550766,-0.9956768751144409,7.731074611885477e-05,False,True,199.93634918605176,89,5.341503381729126,False
135.7598114013672,214.8800506591797,0.2094133496284485,0.09341483563184738,-0.9956272840499878,0.17625084241953431,False,True,199.93634918605176,90,5.396758794784546,False
135.76275634765625,214.8627471923828,0.2096557766199112,0.09399116039276123,-0.9955729842185974,0.20115483589392325,False,True,199.93634918605176,91,5.452080965042114,False
135.7646484375,214.8414764404297,0.209791898727417,0.09377966076135635,-0.9955928325653076,0.30921627623641557,False,True,199.93634918605176,92,5.507363557815552,False
135.76734924316406,214.80384826660156,0.21007150411605835,0.0936356633901596,-0.995606005191803,0.36656222077818323,False,True,199.93634918605176,93,5.562545299530029,False
135.767822265625,214.7947998046875,0.20924705266952515,0.09344924986362457,-0.9956239461898804,0.0019341003793241602,False,True,199.93634918605176,94,5.617891788482666,False
135.767822265625,214.79464721679688,0.20902810990810394,0.09344897419214249,-0.9956235885620117,9.96419736859219e-05,False,True,199.93634918605176,95,5.67301869392395,False
135.76937866210938,214.7849578857422,0.20940226316452026,0.09398796409368515,-0.9955733418464661,0.168129666607926,False,True,199.93634918605176,96,5.728424549102783,False
135.77297973632812,214.764404296875,0.2097315937280655,0.09456247836351395,-0.9955188632011414,0.24044098855153445,False,True,199.93634918605176,97,5.783756256103516,False
135.77474975585938,214.7433319091797,0.20971593260765076,0.0945160761475563,-0.9955232739448547,0.18612461047637252,False,True,199.93634918605176,98,5.839086294174194,False
135.7749481201172,214.74017333984375,0.20923437178134918,0.0943782851099968,-0.995536208152771,0.0008297128381037039,False,True,199.93634918605176,99,5.89402174949646,False
135.77493286132812,214.7401580810547,0.2091706395149231,0.0943782776594162,-0.9955361485481262,0.00010366913142988667,False,True,199.93634918605176,100,5.949192523956299,False
135.77613830566406,214.73008728027344,0.20955640077590942,0.09461019188165665,-0.9955143928527832,0.17879541873114085,False,True,199.93634918605176,101,6.004468202590942,False
