collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,52.0,1.0,376.0,82.0,1.0,0.0,8.0
0.0,31.0,1.0,805.0,55.0,2.0,0.0,1.0
0.0,31.0,1.0,802.0,55.0,2.0,0.0,3.0
0.0,31.0,1.0,1243.0,55.0,2.0,0.0,6.0
0.0,31.0,1.0,784.0,55.0,2.0,0.0,8.0
0.0,75.0,1.0,1581.0,24.0,5.0,0.0,1.0
0.0,75.0,1.0,1654.0,24.0,5.0,0.0,3.0
0.0,75.0,1.0,1658.0,24.0,5.0,0.0,6.0
0.0,75.0,1.0,1632.0,24.0,5.0,0.0,8.0
0.0,19.0,1.0,1306.0,82.0,4.0,0.0,1.0
0.0,19.0,1.0,1229.0,82.0,4.0,0.0,3.0
0.0,19.0,1.0,1654.0,82.0,4.0,0.0,6.0
0.0,19.0,1.0,1225.0,82.0,4.0,0.0,8.0
0.0,58.0,1.0,1652.0,73.0,4.0,0.0,1.0
0.0,58.0,1.0,1653.0,73.0,4.0,0.0,3.0
0.0,58.0,1.0,1656.0,73.0,4.0,0.0,6.0
0.0,58.0,1.0,1651.0,73.0,4.0,0.0,8.0
0.0,6.0,1.0,825.0,66.0,4.0,0.0,1.0
0.0,6.0,1.0,814.0,66.0,4.0,0.0,3.0
0.0,6.0,1.0,825.0,66.0,4.0,0.0,6.0
0.0,6.0,1.0,770.0,66.0,4.0,0.0,8.0
0.0,83.0,1.0,1063.0,56.0,4.0,0.0,1.0
0.0,83.0,1.0,1226.0,56.0,4.0,0.0,3.0
0.0,83.0,1.0,1234.0,56.0,4.0,0.0,6.0
0.0,83.0,1.0,1222.0,56.0,4.0,1.0,8.0
0.0,69.0,1.0,1387.0,71.0,4.0,0.0,1.0
0.0,69.0,1.0,1656.0,71.0,4.0,0.0,3.0
0.0,69.0,1.0,1663.0,71.0,4.0,0.0,6.0
0.0,69.0,1.0,1640.0,71.0,4.0,0.0,8.0
1.0,82.0,0.0,2619.0,28.0,2.0,0.0,1.0
0.0,82.0,1.0,925.0,28.0,2.0,0.0,3.0
0.0,82.0,1.0,995.0,28.0,2.0,1.0,6.0
0.0,82.0,1.0,1210.0,28.0,2.0,0.0,8.0
0.0,19.0,1.0,1083.0,12.0,4.0,0.0,1.0
0.0,19.0,1.0,1224.0,12.0,4.0,0.0,3.0
0.0,19.0,1.0,1226.0,12.0,4.0,0.0,6.0
0.0,19.0,1.0,1229.0,12.0,4.0,0.0,8.0
0.0,39.0,1.0,1303.0,18.0,4.0,0.0,1.0
0.0,39.0,1.0,1244.0,18.0,4.0,0.0,3.0
0.0,39.0,1.0,1393.0,18.0,4.0,0.0,6.0
0.0,39.0,1.0,1439.0,18.0,4.0,1.0,8.0
0.0,28.0,1.0,600.0,35.0,1.0,0.0,1.0
0.0,28.0,0.0,1719.0,35.0,0.0,0.0,3.0
0.0,28.0,1.0,839.0,35.0,1.0,0.0,6.0
0.0,28.0,1.0,694.0,35.0,1.0,0.0,8.0
0.0,24.0,1.0,1155.0,36.0,4.0,1.0,1.0
0.0,24.0,1.0,1251.0,36.0,4.0,0.0,3.0
0.0,24.0,1.0,1265.0,36.0,4.0,0.0,6.0
0.0,24.0,1.0,1188.0,36.0,4.0,0.0,8.0
0.0,64.0,1.0,712.0,73.0,2.0,0.0,1.0
0.0,64.0,1.0,803.0,73.0,2.0,0.0,3.0
0.0,64.0,1.0,801.0,73.0,2.0,0.0,6.0
1.0,64.0,0.0,1725.0,73.0,1.0,0.0,8.0
0.0,34.0,1.0,1166.0,4.0,4.0,0.0,1.0
0.0,34.0,1.0,1245.0,4.0,4.0,0.0,3.0
0.0,34.0,1.0,1247.0,4.0,4.0,0.0,6.0
0.0,34.0,1.0,1216.0,4.0,5.0,1.0,8.0
0.0,8.0,1.0,474.0,17.0,2.0,0.0,1.0
0.0,8.0,1.0,396.0,17.0,2.0,0.0,3.0
0.0,8.0,1.0,759.0,17.0,2.0,0.0,6.0
0.0,8.0,1.0,396.0,17.0,2.0,0.0,8.0
0.0,29.0,1.0,202.0,20.0,0.0,0.0,1.0
0.0,29.0,1.0,216.0,20.0,0.0,0.0,3.0
0.0,29.0,1.0,307.0,20.0,0.0,0.0,6.0
0.0,29.0,1.0,215.0,20.0,0.0,0.0,8.0
0.0,42.0,1.0,833.0,31.0,4.0,0.0,1.0
0.0,42.0,1.0,823.0,31.0,4.0,0.0,3.0
0.0,42.0,1.0,816.0,31.0,4.0,0.0,6.0
0.0,42.0,1.0,771.0,31.0,4.0,0.0,8.0
