collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,27.0,1.0,852.0,9.0,2.0,1.0,6.0
0.0,27.0,1.0,726.0,9.0,2.0,0.0,8.0
0.0,6.0,1.0,611.0,30.0,2.0,0.0,1.0
0.0,6.0,1.0,849.0,30.0,2.0,0.0,3.0
0.0,6.0,1.0,1274.0,30.0,2.0,0.0,6.0
0.0,6.0,1.0,949.0,30.0,2.0,0.0,8.0
0.0,69.0,1.0,1258.0,24.0,4.0,0.0,1.0
0.0,69.0,1.0,1233.0,24.0,4.0,0.0,3.0
0.0,69.0,1.0,1223.0,24.0,4.0,0.0,6.0
0.0,69.0,1.0,1214.0,24.0,4.0,0.0,8.0
0.0,58.0,1.0,1200.0,74.0,3.0,0.0,1.0
0.0,58.0,1.0,807.0,74.0,3.0,0.0,3.0
0.0,58.0,1.0,802.0,74.0,3.0,0.0,6.0
0.0,58.0,1.0,794.0,74.0,3.0,0.0,8.0
