collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,31.0,1.0,347.0,22.0,0.0,0.0,8.0
0.0,34.0,1.0,355.0,43.0,1.0,0.0,1.0
0.0,34.0,1.0,375.0,43.0,1.0,0.0,3.0
0.0,34.0,1.0,401.0,43.0,1.0,0.0,6.0
0.0,34.0,1.0,348.0,43.0,1.0,0.0,8.0
0.0,69.0,1.0,645.0,66.0,2.0,0.0,1.0
0.0,69.0,1.0,815.0,66.0,2.0,0.0,3.0
0.0,69.0,1.0,729.0,66.0,2.0,1.0,6.0
0.0,69.0,1.0,871.0,66.0,2.0,0.0,8.0
0.0,68.0,1.0,508.0,59.0,2.0,0.0,1.0
0.0,68.0,1.0,813.0,59.0,2.0,0.0,3.0
0.0,68.0,1.0,804.0,59.0,2.0,0.0,6.0
0.0,68.0,1.0,786.0,59.0,2.0,0.0,8.0
0.0,8.0,1.0,357.0,17.0,2.0,0.0,1.0
0.0,8.0,1.0,385.0,17.0,2.0,0.0,3.0
0.0,8.0,1.0,756.0,17.0,2.0,0.0,6.0
0.0,8.0,1.0,402.0,17.0,2.0,0.0,8.0
